date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
2023-04,22195.6618250654,97921.6884849402,120117.546860775,105.86130068689,173192.12396116,171537.399022739,168929.61163537,25858.3919739349,-4483.66230882206,-475.939657589694,64956.0872799174,106358.278063302,15782.7967699991,33189.9903580178,113825.785939081,139542.069022036,192888.776462024,192828.137445823,14754.4237235776,48818.6146249699,7597.11664219311,53893.5721560149,77991.3086176624,34090.8658792692,40137.1481188284,93919.2311622518,118039.930976883,94.9517890332546,45.3850041607166,5444.48910679356,4248.71917523645,23243.9115511755,102156.118826566,125400.030377742,179265.71671946,177910.395775882,177223.706538974,65197.3674758132,108078.016172742,16499.9657915135,37310.8585850771,119008.191852404,145388.874757819,200164.506726983,16351.6546109083,51823.6761612325,-1355.32094357612,55838.9412933918,80864.3032552306,35472.0215503241,42270.4605514889,98109.4018448806,123134.763806719,298273.908571864,168.203854812474,104.324302825188,104.397761738416,103.506852747912,103.715222913166,104.909793388684,100.371451246526,101.61692925154,104.54399199309,112.415997059981,104.552927854236,104.189995014951,103.771982174604,110.825437287519,106.155564960922,103.609649647541,103.683736929781,104.051395103739,105.315057328799,104.461461865451,104.316194348532,78.4814578392622,103.98377193027,190796.779081803,190796.779081801,44.9068933983341,286846.594458874,91.3382443391519,3.94561806299233,1.96824347671544,40467.4117778503,8626.03905254563,46997.6302171895,50442.9168482133,40707.2085403075,40665.1370129733,102.384556898894,55967682919.2971,27.7367836095404,26.2010606610423,3.146,0.978720050505051,1.52269433333333
2023-07,22361.6681464802,98097.5305882289,120458.885077381,106.195451317793,171458.555929964,168707.637513676,169214.524280526,27448.9207027464,-4791.09168996349,-455.61777826432,66771.6800370901,105501.704619397,16392.471461895,33507.9123119482,116596.261589868,139006.258988413,193186.772558475,193126.07512819,14796.7116973812,48763.963189277,7591.05616260752,54347.7023415894,74100.2963727556,33990.571098204,40542.9113229057,94777.481755205,114497.95432421,95.2819334224799,45.4039871112189,5457.30459093965,4253.50475620389,23552.0728478043,102748.458528198,126300.531376003,178737.157828155,176249.729382509,178084.205835312,66168.3256060047,105477.089105274,17236.2287823523,37754.2521681777,121158.806556535,143231.341273451,200939.369062673,16429.4972061387,51783.6744593093,-2487.42844564753,55955.6336856106,75540.7399568803,35354.1772531706,43000.9616364055,98956.5953220161,118541.701593286,299895.96438469,169.561575772333,104.741126419881,104.849493912274,104.245108597069,104.470510037354,105.24167862806,99.096391717641,99.9766681361109,105.147224580617,112.672648229163,103.913114283814,103.039490678898,104.013005860353,111.034786256236,106.192505843529,102.95860040948,101.943910692177,104.011718870586,106.062836222891,104.409395026558,103.53172010185,86.6488543823326,104.123121809316,190931.360732874,190931.360732875,44.888009224486,288020.52721191,94.8506657101651,4.06206070328953,2.04436606736141,40504.8754963081,8592.43847727216,47115.8933433078,50337.0726450019,41007.8080792716,40965.4622310878,102.839665036181,56178542251.3222,27.9489354950825,26.3183923117804,3.63933333333333,0.961386291486291,1.70752266666667
2023-10,22500.7817784462,98451.5451196521,120951.769968651,106.606689734311,170795.0588933,169563.866098208,169356.387761494,29032.1630133455,-6281.82348663321,-434.620445970945,65611.8096955218,110401.633082693,20482.0124601985,32930.9573447999,119736.528395119,143315.469320096,193720.290639814,193658.905833272,14895.5623440131,48417.9294476359,7632.98968684166,55723.1826087142,78077.4108766319,33533.9454363348,41179.3182105247,96801.4480951962,119146.598136009,95.4110398069542,45.254681426885,5482.51277047727,4279.31210047637,23811.7360512453,103366.473871275,127178.20992252,179502.706557114,178247.660071503,178597.083514813,64759.0703025589,110370.462934943,21351.7617406992,37066.9667906755,123177.798833934,147437.429725617,201818.425637855,16586.3409636597,51418.8735922931,-1255.04648561132,57078.6690299126,80083.2534359855,34832.5326286334,43783.4107232797,100862.079753192,123866.664159265,302680.505391047,170.3965804687,104.992231199266,105.147870060507,105.098301859689,105.121252642509,105.456360917625,98.7003263636225,99.9717665881559,104.246405387121,112.559639255458,102.874035588755,102.876144790982,104.180323584739,111.350888141032,106.19800181233,102.432535899316,102.569043385062,103.872455732249,106.323787342573,104.194804662429,103.961561720686,83.8048268398268,104.149305429678,191376.246896573,191376.246896573,44.721264166563,290621.722480346,98.8188176010636,4.17488374134406,2.13025127145996,40730.0785971807,8614.529167014,46877.2571349881,50482.3455549071,41399.886679456,41357.1662795731,103.299910407985,56356310053.7625,28.0317963702223,26.2945941198288,3.885,0.954201116427432,1.70057666666667
2024-01,22383.9333938725,99024.1208016549,121407.502835932,106.927438396384,178370.994194609,175822.307650035,170028.461043853,21240.593255509,-6389.09124327,-502.251898684258,67321.8211092683,110765.139825037,13408.5768521675,34244.2937565134,115013.246588385,145014.42020332,194412.951404771,193953.883154269,14982.6779502132,48634.2534237756,7727.26778098574,56688.2330483529,84192.3605333333,33659.3451282719,42205.2395790322,98808.1676996337,126300.316954128,95.6381094981562,45.1865889966125,5502.84557418144,4292.28865159105,23803.4882222261,104323.133695037,128126.621917263,189677.253539233,187037.714108598,179843.302061329,64677.8659114246,110864.636578387,13726.8658264625,38573.4470949822,116978.178832869,149469.621887281,204507.729225625,16723.122362273,51716.6801440653,-2608.00121672325,57164.1384823781,87016.0421061544,34993.5577817923,44983.5646640992,102147.703146477,131999.606770253,306655.432372102,172.715787346977,105.351234477503,105.534352428295,106.320938660245,106.378830199912,105.772469477886,96.0726623934424,100.08982677538,102.373771488236,112.734067705955,101.735861318254,103.07224735148,105.192441011729,111.616377378218,106.337974787916,100.839513614085,103.353845354773,103.963869910231,106.582891396374,103.379817199925,104.51249050958,82.9803726708075,104.549536244245,193346.841796467,192953.803382789,44.9535944678991,293311.135934362,103.302851628796,4.11603191229215,2.22721220148324,40861.1206918237,8641.73254577984,47004.7017459824,50329.2096601271,41973.9547383947,41526.1529847581,103.763402783216,56623073555.3548,28.1736281114897,26.3483615936342,3.89333333333333,0.949240873015873,1.62009366666667
2024-04,22347.8007883253,99502.1956533802,121849.028997864,107.300965254065,174555.526473258,172359.533750682,170409.787510062,26995.0896544929,-6220.56631682814,-392.931947486722,71653.8558063354,103173.796367618,13064.1008519667,36329.5638890627,121061.157538286,139865.921660411,195611.166942582,194777.181956084,15146.9605567061,48576.3137114702,7843.27523468762,56754.5365810075,73355.2694585108,33424.70531011,43181.3824076809,99858.2356260486,116528.135083613,96.0048561379888,45.2353481546464,5506.919672548,4305.86233779384,23853.1718001079,105081.618540265,128934.790340373,184637.579540678,181876.113925923,180636.938313651,70108.4099982374,107124.999298408,13911.828365108,41041.8041729135,125062.042536259,148225.987872793,205957.300585837,16943.5193220986,51702.1479732778,-2702.2812132819,57025.1487088525,77427.6284306335,34758.6286511792,46717.1727822473,103742.3214911,124144.801212881,309699.622076936,173.92621851491,105.60733645147,105.815197216412,105.741937175207,105.521354095218,106.001504346096,97.8431784434951,103.829657403234,106.488984758669,113.133724092842,103.353734163794,105.97720024516,105.289132417625,111.860853262717,106.434893928704,100.476811448295,105.551556148841,103.990830520997,108.188228762999,103.889599932044,106.536332297606,84.5722437417655,104.783089487593,194296.582729037,193530.73939283,44.9458724432857,295562.598498879,109.190797644796,4.21331199148874,2.35441122276465,41721.4414178725,8651.02065730841,46558.2516265974,50520.9500122537,42597.8570305509,41769.8282359275,104.228843360501,56829302690.7587,28.3234072587999,26.3962278361023,3.81233333333333,0.973558650793651,1.37014466666667
2024-07,22402.8686862678,100053.078731207,122454.777083207,107.313263753328,178503.445265578,176657.474764023,170699.454565765,24479.0600427241,-8192.30745427339,-427.358824422148,69307.0213678681,100319.274307703,13020.8949165823,35680.0813536357,118068.899057065,136380.461904442,196572.424782689,195363.091937499,15254.3120514439,48265.4863507214,7912.4823254228,56210.5455265135,72681.9993276235,32992.6408020468,43700.8100518773,99842.2152573313,116385.268392946,96.3252292500769,45.2820725942645,5520.18848861746,4314.29006632766,23982.7836279355,105900.289255918,129883.072883853,190056.662345386,187900.018232311,181352.734257404,67033.6825918466,103398.839866453,13206.6342651737,40029.4702318087,120269.787088829,143504.090906727,207314.636210778,17080.9783214595,51469.6613735507,-2080.86330460666,55761.2568142962,76838.9165191224,34388.6830520912,47250.5564091409,103011.813223437,124089.472928264,310326.449434215,174.638842619101,105.844108546044,106.066154361293,106.429812183325,106.364034968408,106.240957077887,96.7199012002621,103.06976458911,101.426471450552,112.402353130252,101.92825448396,105.223350106614,105.464760095402,111.974753524481,106.638646505178,99.2007038750311,105.719321468801,104.231374682677,108.122838805619,103.174607011609,106.619570192773,79.8414185331577,104.661357266074,195136.265629452,193990.268762577,44.9645864742939,296505.279064258,115.975938970403,4.516319540704,2.50092890512474,41555.050207406,8717.53723132446,47072.0590533908,50490.4406561986,43246.7843624683,41966.5645059175,104.695258038814,57108434510.6656,28.4689494719709,26.5288264248584,3.57233333333333,0.951268599033816,1.128529
2024-10,22524.2773321023,100540.38813001,123063.523248184,107.306483089844,175393.341072456,172867.632521202,171880.162738209,27625.464109679,-6971.80189703843,-434.117983846329,74552.8236341532,107660.05289037,12056.3249985262,36713.1751092448,123228.42045203,144655.849502148,197105.165609048,196469.034370194,15269.2006359795,48834.4793673449,7946.17763685514,57425.8102968163,76322.8263994657,33557.7619213439,44017.2907800833,101367.157537885,120320.430626603,96.668361677228,45.475849342035,5529.7004458531,4320.23234228746,24173.9213026197,106410.626137208,130584.547439828,187094.314194429,183829.114611719,182623.44162513,72318.166341741,114765.430533066,12221.7616035228,40948.6761489921,125488.604094256,155744.575871095,208016.210641405,17113.2827205685,52038.8941853018,-3234.73039367224,56914.4638355848,83905.2360297136,34925.6114647333,47652.243811696,104566.707647281,131557.47984141,312582.918288685,175.602649398103,105.838686438735,106.111497536502,106.653903655393,106.340968480131,106.250447239386,97.0025853033037,106.59982737509,101.372197622549,111.619725660042,101.85886731556,107.665591406853,105.535646414259,112.077135722768,106.561787612913,99.1095529021035,109.934655185019,104.076104796844,108.258011720379,103.156397187323,109.339269446001,74.6015549909028,104.693109178161,195779.138861163,195202.040983811,45.1832275484647,298570.670737028,121.782411756005,4.52155224802074,2.62631332142179,42009.0091127336,8712.08158403215,47462.1367749918,50590.6050403846,42804.9905661343,42151.6519714871,105.161997417469,57404607813.788,28.6001866820486,26.6528040604058,3.07433333333333,0.935973405797101,0.780999
2025-01,22607.354391672,100697.241179799,123303.50606087,107.311977172268,178464.169211455,171956.977173253,172443.301740001,28342.0973302288,-8470.57190916564,-413.200128218175,77461.2214980664,127058.68358794,15021.0760120473,34997.7596769659,127078.532213272,161837.705280798,197981.273482646,197919.297285057,15336.2500844188,49156.2700271202,7980.52669565093,63355.1753739856,91398.2176719942,33814.7806772501,44232.960147407,107329.147195892,135523.574746164,97.2453880015713,45.7753213323347,5533.26282872664,4323.71180637134,24321.875135343,106783.623085466,131105.498220809,190189.913565206,181445.068280982,183626.695962218,76096.687157014,143309.778162886,15609.2419196112,39077.4945852484,130783.423661874,182387.272748134,209648.238858051,17243.9900550188,52521.1977414089,-8744.84528422428,63363.8317463964,106222.835548433,35277.2076863901,47961.2666226322,111325.098369029,154184.102171065,320973.337227079,176.88736607921,106.044238982476,106.327469841844,106.570363342716,105.517712199703,106.485258696263,98.2384290943741,112.790227409918,103.915604362112,111.65713161625,102.915434561664,112.697638928877,105.892964102197,112.43941615518,106.845368276381,100.013663244336,116.219810685632,104.324815893672,108.428797129563,103.723081080523,113.769211341903,75.7457929606625,105.1242105441,196880.057789077,196880.057789078,45.5349631534089,305327.702881947,126.762417071831,4.56380656090813,2.73385283790335,42274.7654068635,8791.33180627896,48085.1093424088,50805.5795996271,42400.528946155,42376.8131178488,105.633309684704,57567072536.8457,28.6557880123836,26.7032522999575,2.66166666666667,0.945888174603175,0.355159
2025-04,22805.4914882847,100980.02726396,123785.669192115,107.334056530693,177533.26718058,180985.688982785,172634.58311755,26488.8154333296,-6751.23940933138,-525.186452434913,74302.5622904254,107655.502073774,13851.7373789846,36055.4391495828,124068.497295982,143946.410713656,198226.228727653,198164.283023447,15313.8680149714,48867.3652454856,7944.87093052329,59185.1985870602,82545.2379682482,33543.1992943995,44087.3309993616,103146.744427088,126575.276684577,97.3650696904478,45.8465672475543,5537.55141097656,4322.33632571516,24597.316989142,106864.420736726,131461.737725868,190354.808866911,195569.330088337,183803.523342828,71308.2773268837,117713.508539647,13354.4266160671,39954.3763730286,124617.080315979,157667.884912676,209567.198438474,17273.5510964219,52341.7856169601,5214.52122142796,58173.8885096212,96439.2143277454,35068.2345205382,47230.8022347949,105404.690744416,143670.01656254,314971.88918289,177.600991270215,105.827284495957,106.201096285096,107.222050204984,108.057897388196,106.46970034832,95.9701457510469,109.342770478169,96.4097589399005,110.813728290121,100.442161412408,109.532348970003,105.721225583322,112.796787066041,107.109899119833,98.2912787291718,116.831953849163,104.546481129465,107.13010101582,102.189062126846,113.505591554473,68.0177994227994,104.488129185393,196832.711797691,196832.711797691,45.5384997753787,301442.749179704,131.886413272286,4.84490424578138,2.84447404697065,41482.8005022089,8752.70278371447,48699.3471504763,50991.199767962,42701.6699535567,42677.6331650428,105.96402963297,57846991483.6296,28.7568872072056,26.7919504178828,2.07933333333333,0.937148333333333,0.124420666666667
2025-07,22841.3444804024,101273.3242079,124114.541373255,107.498480854323,179479.825439893,181257.993533603,172910.19717565,25573.9777186955,-7315.1952765061,-606.656782035974,69175.2707291636,101454.468383461,13851.7373789846,36184.778484379,119346.659060991,137959.599584169,197817.78726343,197711.20271564,15402.2062078407,48814.9106105135,7992.54015610643,56084.5137565805,76545.2379682482,33394.5583342249,44800.9123804492,100896.426360055,121331.261846955,97.1096551535797,45.7615227776929,5537.58330034602,4320.4681731443,24700.6257204964,107271.815163308,131972.440883805,191999.084995429,194722.946714809,184322.295996642,66474.1896334017,111752.261498789,13901.0259863126,39966.405555054,120341.621174768,151718.667053843,209651.210655582,17411.1575105614,52349.8551128369,2723.86171938009,54801.2379010188,88902.1454994739,34938.6976022755,47888.2576135961,102689.495514615,136790.40311307,312340.706170197,178.754889408868,105.923071057779,106.331167503507,106.975301833981,107.428612067643,106.600014925319,96.0953082405167,110.15016221504,100.355829784954,110.450878046158,100.833674039647,109.973258483749,105.98198147692,113.043269747278,107.241526120017,97.7118891301592,116.143274041883,104.623924810133,106.891255264913,101.777138417333,112.741268021769,69.0329174192367,104.528678172109,196670.901784073,196670.901784073,45.5207384714843,298808.625185064,135.887998490708,4.86198781138173,2.93077865574823,41220.5414979827,8731.75406160293,48377.8984636368,51053.6565083791,42799.845096168,42775.7660752265,106.387885751502,58040576936.538,28.8590851374457,26.8460399701408,1.914948718,0.935344664031621,-0.0523266666666667
2025-10,22874.7339203752,101574.362153493,124448.648536536,107.624097933727,179834.971740487,181087.667357683,173521.653238998,25550.7913938248,-7571.15952508883,-686.377285047927,69522.0132166482,101968.204534304,13925.2126814201,36448.5413604366,120039.524943061,138743.94768995,197881.608273115,197774.98933846,15451.5544807837,49091.727109213,8008.52523641864,56524.5137565805,76545.7585478187,33624.7782345395,45337.7890877118,101881.276660246,121874.04493536,97.2422155314034,45.7546587140848,5542.55768601479,4322.51042619139,24804.3683485225,107733.919056359,132538.287404881,192632.666205813,194736.596454498,185220.317003459,66707.5912418447,112116.037216366,13929.261604225,40223.8717071954,120860.724553265,152339.908923562,209925.920789501,17501.788318212,52682.0295985781,2103.93024868549,55086.0614522449,88669.1760712271,35180.2412803661,48481.4085173321,103567.469969577,137150.584588559,313493.390759078,179.931145649874,106.064086224394,106.500383060383,107.116354700905,107.537194164557,106.741904278856,95.9517542076449,109.951957797441,100.029076200827,110.357973751062,100.68410768086,109.799318427925,106.08662554418,113.268786904114,107.313457278408,97.4551708475898,115.838131012622,104.62594291322,106.93377311262,101.655057106277,112.534694865754,68.2400845410907,104.551554860559,196666.831276575,196666.831276575,45.4982896246847,299845.747083518,139.807598741187,4.96455169028312,3.0153150451333,41137.1433037576,8732.75284729266,48252.7933890681,51157.0461824827,42961.0391283261,42936.8687053709,106.707049408757,58301355530.7863,28.9344965313585,26.8847749592065,1.899846154,0.932952930058972,
2026-01,22965.9403670036,101928.801191411,124894.423343534,107.739298618626,178987.148261591,178899.241799257,173749.298170982,27192.9612297748,-7790.27293435558,-746.777898685992,71815.3049474375,101133.403226241,14234.44924621,37421.7599778178,123583.300146897,138717.439144341,199089.64256262,198422.605777146,15513.3364692247,48875.8110368105,8036.55507474611,57367.9611178944,73087.9588742994,33336.5685288488,45872.4370678595,103267.599332862,118610.24500927,97.4291832818839,45.8397133896159,5552.67672368568,4328.61794075036,24975.5184901273,108228.504795613,133204.02328574,191933.932154985,192627.780412878,185676.319161107,68750.9071714252,111019.777510757,14255.6276383283,41291.3123109495,124297.847120703,152311.089821707,211310.163365111,17605.706589615,52472.2958753671,693.848257892561,55813.5735799788,84520.6645388752,34866.5892857522,49108.042330599,104921.615910578,133628.706869474,316231.779275688,181.058275442453,106.180494159223,106.653299418621,107.233359500467,107.673894240997,106.864500240104,95.7329460924032,109.775577572921,100.148782659251,110.340380397462,100.578190558884,109.799525395809,106.138200182185,113.487557138602,107.358414647786,97.2904954130733,115.642392865613,104.589616821477,107.05348455316,101.601680089787,112.662027516283,68.4945578854874,104.561006155552,197736.538223955,197135.639820921,45.5423977166135,302437.582520239,143.392803919399,5.00468625050914,3.09263933373486,41054.2617621252,8740.66408248607,48676.2818919381,51270.5924434246,43653.7402007667,43110.8300563273,106.86710998287,58616785726.4939,29.0378869941679,26.9519918604221,1.899846154,0.930611749925822,
